Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-02-11,600776.SH,95600.01,3000,12.5,12.7,212800,12.74,286100,12.9,618800,0.13035626333935313,0.3567558693153834,0.4505007387949434,1.612543096371696,1.5971104908881957,70.93333333333334,95.36666666666666,206.26666666666668,0.8110923673229392,0.34751368591861975,0.4760599201008719,0.016000000000000014,0.019200000000000106,0.03200000000000003
2019-02-11,601997.SH,123896.51,6000,11.08,11.17,239100,11.18,398775,11.19,605100,0.02224123182207016,0.047048759623609986,0.03507271171941828,0.08126603934987188,0.15739948674080415,39.85,66.4625,100.85,0.6887680798823458,0.28552050306569277,0.5076688506557966,0.008122743682310363,0.00902527075812265,0.009927797833934937
2019-02-12,601577.SH,34215.54,2000,8.65,8.67,189700,8.67,194000,8.67,253900,0.0034602076124565784,0.011534025374855705,0.02537485582468291,0.18800461361015008,0.3656286043829296,94.85,97.0,126.95,0.8704393023204486,0.7438439323353889,0.7535783313769524,0.0023121387283235872,0.0023121387283235872,0.0023121387283235872
2019-02-12,601600.SH,1095983.23,6000,3.68,3.71,401000,3.72,562700,3.72,886300,-0.0026385224274406704,0.03430079155672816,0.0395778364116095,0.11345646437994715,0.1899736147757256,66.83333333333333,93.78333333333333,147.71666666666667,-0.09222315961211001,-0.4366595362962502,-0.2895269937624399,0.008152173913043459,0.010869565217391353,0.010869565217391353
2019-02-13,000100.SZ,1278778.0,6000,3.03,3.06,1055800,3.07,1806300,3.08,3146177,0.12701829924650188,0.0516684607104414,0.0484391819160388,0.093649085037675,0.24973089343379984,175.96666666666667,301.05,524.3628333333334,0.39098799574679016,-0.0832134984295585,0.14999472583231233,0.00990099009900991,0.013201320132013139,0.01650165016501659
2019-02-13,000413.SZ,486415.53,6000,4.52,4.55,443500,4.55,534100,4.57,835300,0.1594202898550725,0.16618357487922708,0.1946859903381644,0.2468599033816425,0.43526570048309204,73.91666666666667,89.01666666666667,139.21666666666667,0.23483504901117522,-0.04011380822693753,0.04061514557445455,0.006637168141592875,0.006637168141592875,0.01106194690265494
2019-02-13,002694.SZ,49861.92,2500,4.11,4.23,172800,4.23,257000,4.28,285100,-0.04164289788933262,-0.03251568739304056,0.0096976611523103,0.08214489446662854,0.2527096406160867,69.12,102.8,114.04,0.7572282197291326,0.539774740562547,0.7121641257509671,0.029197080291970767,0.029197080291970767,0.041362530413625365
2019-02-13,300155.SZ,27749.84,2000,4.55,4.65,100300,4.66,131400,4.7,206600,0.14906505135633408,0.059784040031604084,0.08533052409797204,0.10877008164340274,0.30655780879641825,50.15,65.7,103.3,0.8718698337723817,0.558040449609198,0.6753348818125419,0.021978021978022122,0.024175824175824312,0.03296703296703307
2019-02-13,600028.SH,9555777.1,6000,5.69,5.7,483200,5.71,853900,5.71,1626800,0.024848484848484897,0.01939393939393952,0.02787878787878784,0.050909090909090786,0.04727272727272736,80.53333333333333,142.31666666666666,271.1333333333333,-0.7689318470220332,-1.2961390851415078,-1.0488589971980096,0.0017574692442881013,0.0035149384885764245,0.0035149384885764245
2019-02-13,600522.SH,306607.25,6000,8.3,8.49,810200,8.53,1158700,8.55,1685049,0.08775624824487505,0.06908171861836565,0.10530749789384997,0.18014602639707955,0.20120752597584945,135.03333333333333,193.11666666666667,280.8415,0.7400301144413446,0.4220098189301023,0.5773885870472949,0.02289156626506017,0.027710843373493832,0.030120481927710774
2019-02-14,002252.SZ,497258.91,6000,6.59,6.71,350240,6.71,477740,6.74,730840,0.10243151738996614,0.27750076946752866,0.32791628193290245,0.3397968605724839,0.49559864573715,58.373333333333335,79.62333333333333,121.80666666666667,0.16723973528255537,-0.15221682943117013,-0.0173909684361325,0.018209408194233667,0.018209408194233667,0.022761760242792084
2019-02-15,002618.SZ,54792.0,2500,15.87,16.0,149900,16.03,181600,16.26,262400,-0.007331975560081472,-0.0006109979633401874,-0.037474541751527535,-0.04663951120162935,-0.037474541751527535,59.96,72.64,104.96,0.6802466775017814,0.4370844796464382,0.520398690983225,0.008191556395715338,0.010081915563957322,0.024574669187145792
2019-02-15,300210.SZ,40017.46,2500,4.18,4.31,97400,4.31,124000,4.34,279600,-0.03469545104086358,0.009252120277563504,-0.006939090208172738,0.07825751734772535,0.08057054741711632,38.96,49.6,111.84,0.8442876475658473,0.38630943737081896,0.4911721656544386,0.031100478468899517,0.031100478468899517,0.038277511961722466
2019-02-15,600105.SH,123827.48,6000,4.6,4.81,868960,4.83,1069160,4.84,1381230,0.07426018983807925,0.03722315280104227,0.1053415224269496,0.0949190396426578,0.13828401265587198,144.82666666666665,178.19333333333333,230.205,1.0474489678241063,0.8461827507158876,0.9362256675925444,0.04565217391304355,0.050000000000000044,0.052173913043478404
2019-02-18,000554.SZ,36264.97,2000,5.28,5.32,127100,5.32,169000,5.32,225000,0.016890595009596776,0.031861804222648615,0.050671785028790765,0.10518234165067164,0.20844529750479834,63.55,84.5,112.5,0.7926951955812065,0.5446582280238522,0.6683993820835176,0.007575757575757569,0.007575757575757569,0.007575757575757569
2019-02-18,000555.SZ,93491.43,3000,10.33,10.58,142800,10.6,236700,10.62,320400,0.049125979505726385,0.011452682338758402,0.09523809523809534,0.10638939119951774,0.2552742616033754,47.6,78.9,106.8,0.5349207048208695,0.18395640484882506,0.40342645533775223,0.02420135527589551,0.02613746369796699,0.028073572120038692
2019-02-18,000977.SZ,128925.22,6000,19.09,19.47,179700,19.47,348400,19.5,672620,0.035389968598828814,0.010269031655775418,0.09233641687176443,0.2000339472120853,0.2512942374607485,29.95,58.06666666666667,112.10333333333334,0.7174318955211201,0.14421019594273252,0.4317402651693843,0.019905709795704496,0.019905709795704496,0.021477213200628675
2019-02-18,002016.SZ,68684.56,3000,10.45,10.95,264074,10.99,355674,11.03,431474,0.04259068879424288,-0.039065942135408926,-0.04082831546482602,-0.032603906594213534,-0.0662358642972537,88.02466666666666,118.558,143.82466666666667,0.7980955104220934,0.5848665234117073,0.7141929986784742,0.04784688995215314,0.05167464114832554,0.05550239234449772
2019-02-18,002217.SZ,256132.01,6000,6.89,6.93,881100,6.95,953400,6.96,1243400,0.03304524656837815,0.0645653279105236,0.10777834265378727,0.04321301474326367,0.0574478901881037,146.85,158.9,207.23333333333332,0.6861470053850834,0.5365613435954092,0.5708112899439696,0.005805515239477588,0.00870827285921627,0.010159651669085612
2019-02-18,002226.SZ,91120.89,3000,5.37,5.44,214500,5.45,304300,5.46,362500,0.01999184006527943,0.003467972256221863,0.09873521011831897,0.1446348429212565,0.3168094655242757,71.5,101.43333333333334,120.83333333333333,0.5996900579549187,0.37180934356864925,0.5236839994060734,0.013035381750465591,0.014897579143389184,0.016759776536312776
2019-02-18,002492.SZ,39813.17,2000,6.14,6.31,120200,6.32,155400,6.35,260600,0.0064870259481040185,-0.06786427145708585,-0.05339321357285432,-0.03642714570858285,0.04540918163672658,60.1,77.7,130.3,0.8159476530665722,0.479877709356727,0.5914242561549018,0.027687296416938123,0.02931596091205213,0.03420195439739415
2019-02-18,300136.SZ,81005.07,3000,24.39,24.75,187000,24.75,214600,24.76,377057,0.05047660311958402,0.03512626887843528,0.1873916811091856,0.2431294874969052,0.17163901955929672,62.333333333333336,71.53333333333333,125.68566666666666,0.6678948061578271,0.36332940489098925,0.42311751598442254,0.014760147601476037,0.014760147601476037,0.015170151701517032
2019-02-18,600030.SH,981466.17,6000,18.64,18.82,1372000,18.82,1711600,18.84,2284349,0.05201573254670589,0.05889872173058008,0.2499508357915439,0.31101278269419863,0.2605703048180923,228.66666666666666,285.26666666666665,380.7248333333333,0.36688712104663607,0.14547877680356275,0.24152694324472507,0.00965665236051505,0.00965665236051505,0.010729613733905463
2019-02-18,600325.SH,210428.21,6000,6.89,7.01,248700,7.01,364100,7.01,605600,0.05134854771784236,0.03855463347164578,0.02143845089903174,0.05982019363762081,0.17825034578146615,41.45,60.68333333333333,100.93333333333334,0.45908190560117307,0.07257182437909272,0.2381167180431005,0.01741654571843254,0.01741654571843254,0.01741654571843254
2019-02-18,600560.SH,22364.55,2000,8.69,9.0,60500,9.01,120163,9.01,241963,0.0,0.002208588957055335,0.02110429447852757,0.0878527607361963,0.21546012269938666,30.25,60.0815,120.9815,1.0341887964066485,0.4321952105512603,0.7302105983283722,0.03567318757192184,0.03682393555811281,0.03682393555811281
2019-02-18,601288.SH,29405529.39,6000,3.65,3.66,1056100,3.67,1329500,3.67,2234700,0.010928961748633892,0.007285974499089187,0.007285974499089187,0.05464480874316946,0.012750455373406131,176.01666666666668,221.58333333333334,372.45,-1.119209773451401,-1.4447239598232529,-1.3447406607777044,0.00273972602739736,0.005479452054794498,0.005479452054794498
2019-02-18,603993.SH,1766577.26,6000,4.16,4.21,654600,4.22,849100,4.22,993300,0.02608695652173898,0.04710144927536231,0.05652173913043468,0.13695652173913042,0.13043478260869554,109.1,141.51666666666668,165.55,-0.25005220027475755,-0.43115663477450283,-0.31817379486565855,0.012019230769230616,0.014423076923076872,0.014423076923076872
2019-02-19,000008.SZ,255793.2,6000,3.99,4.05,556900,4.06,617600,4.06,644900,-0.017249004865103945,-0.022224679345422268,0.1083591331269349,0.14772224679345425,0.1304732419283503,92.81666666666666,102.93333333333334,107.48333333333333,0.4016033819148417,0.3378882228672589,0.38281829230517955,0.015037593984962294,0.01754385964912264,0.01754385964912264
2019-02-19,000018.SZ,99558.47,3000,2.48,2.5,223900,2.51,348200,2.53,459300,-0.027647058823529358,-0.05117647058823538,0.043529411764705817,0.07882352941176474,0.2176470588235293,74.63333333333334,116.06666666666666,153.1,0.6640182316041383,0.35197587976524514,0.5437505529675273,0.008064516129032251,0.012096774193548265,0.020161290322580516
2019-02-19,000040.SZ,106031.34,6000,7.69,8.0,934000,8.0,1153000,8.01,1287693,-0.026124818577648926,-0.0499274310595067,0.0162554426705368,0.023802612481857777,0.11872278664731485,155.66666666666666,192.16666666666666,214.6155,1.0843780848850224,0.9449126262731171,1.0363950573377227,0.0403120936280883,0.0403120936280883,0.041612483745123496
2019-02-19,000069.SZ,699754.05,6000,6.55,6.7,964867,6.7,1082667,6.7,1330867,-0.0238718620052365,-0.02237024487910066,0.03730941013399036,0.07015247189280749,0.07461882026798095,160.81116666666668,180.4445,221.81116666666668,0.2791892357548879,0.13952203235551738,0.18954947882838102,0.022900763358778775,0.022900763358778775,0.022900763358778775
2019-02-19,000539.SZ,255390.7,6000,4.18,4.27,283700,4.28,409600,4.28,684500,0.011610638585122457,-0.02106115836370981,0.049007695423248336,0.041987309302011784,0.11435128932091287,47.28333333333333,68.26666666666667,114.08333333333333,0.42816837399922686,0.04565425732507042,0.20515486949699244,0.021531100478468845,0.02392344497607679,0.02392344497607679
2019-02-19,002502.SZ,62146.44,3000,3.81,3.9,154200,3.89,216700,3.93,616400,0.05120366832250678,0.022927015666794004,0.07642338555598016,0.08406572411157809,0.16545662972869699,51.4,72.23333333333333,205.46666666666667,0.9964463745045642,0.39466811817312064,0.5424426557780004,0.023622047244094446,0.0209973753280841,0.03149606299212593
2019-02-19,002711.SZ,105016.7,6000,3.73,3.85,206800,3.85,371300,3.86,736400,-0.007930785868781487,-0.0025234318673394984,0.09084354722422504,0.03352559480894035,0.17880317231434772,34.46666666666667,61.88333333333333,122.73333333333333,0.8458554127511325,0.29429216734106034,0.5484665821453143,0.03217158176943702,0.03217158176943702,0.034852546916890104
2019-02-19,002802.SZ,3914.24,800,20.8,21.45,57900,0.0,0,22.7,92200,-0.061312607944732374,-0.0712435233160621,-0.039723661485319584,0.049654576856649424,0.00949913644214151,72.375,0.0,115.25,1.3720834703294598,1.1700311130032666,-inf,0.03125,-1.0,0.09134615384615374
2019-02-19,300484.SZ,9373.54,1000,11.21,11.5,84800,11.5,119300,11.54,243700,-0.038223361093316255,-0.03907751441383722,0.08306641042067042,0.07281657057441815,0.14200298953662172,84.8,119.3,243.7,1.4149518921792736,0.9564922152512633,1.1047368066648913,0.025869759143621662,0.025869759143621662,0.02943800178412115
2019-02-19,600868.SH,189814.87,6000,3.18,3.23,452200,3.24,551300,3.25,726700,-0.009238891333040122,-0.030796304443466708,0.021447426308842887,0.08611966564012308,0.26143862736471624,75.36666666666666,91.88333333333334,121.11666666666666,0.5830249283612976,0.37700032617737844,0.4630577606473066,0.015723270440251458,0.018867924528301883,0.022012578616352085
2019-02-19,601099.SH,647881.64,6000,2.88,2.89,447503,2.89,475003,2.9,851400,-0.007255139056831727,0.0,0.27932285368802895,0.4510278113663846,0.4449818621523578,74.58383333333333,79.16716666666666,141.9,0.11863797297970403,-0.1606997217478548,-0.1347993203326915,0.003472222222222321,0.003472222222222321,0.00694444444444442
2019-02-19,601333.SH,565223.7,6000,3.63,3.68,563399,3.69,713899,3.7,1017300,0.0021008403361344463,-0.02941176470588225,0.016806722689075567,0.03151260504201692,0.025210084033613574,93.89983333333333,118.98316666666666,169.55,0.2552286808409934,-0.0014042918534105954,0.10141640996063422,0.01377410468319562,0.016528925619834656,0.019283746556473913
2019-02-20,000816.SZ,133627.75,6000,1.86,1.89,645448,1.89,716848,1.9,1090948,-0.0318609703113687,-0.0318609703113687,0.02099927588703832,0.11585807385952207,0.33671252715423616,107.57466666666667,119.47466666666666,181.82466666666667,0.9119073945525137,0.683964603528285,0.7295304220029691,0.016129032258064502,0.016129032258064502,0.021505376344086002
2019-02-20,002118.SZ,102523.14,6000,5.85,5.99,539100,6.0,612302,6.09,855302,0.04425363276089822,0.05257595772787327,0.0672391017173053,0.19379128137384405,0.30211360634081896,89.85,102.05033333333333,142.55033333333333,0.9212975886113521,0.7208474328748573,0.7761437790472736,0.02393162393162407,0.025641025641025772,0.0410256410256411
2019-02-20,002234.SZ,19115.43,1500,18.82,20.18,457360,20.26,543160,20.4,784660,0.11621876473361616,0.1176331918906175,0.2696841112682695,0.2833569071192832,0.4613389910419614,304.9066666666667,362.1066666666667,523.1066666666667,1.613297442046414,1.3788741073232185,1.4535437077640492,0.07226354941551527,0.07651434643995758,0.08395324123273107
2019-02-20,002237.SZ,85167.5,3000,8.76,8.97,447000,8.97,490400,8.98,600300,-0.025564723386987682,-0.0032463140808874913,0.05789260110915718,0.11700256999864722,0.1002299472473962,149.0,163.46666666666667,200.1,0.8480944441688244,0.720033623944887,0.7602765623233092,0.023972602739726234,0.023972602739726234,0.02511415525114158
2019-02-20,002385.SZ,267541.62,6000,3.93,4.0,732900,4.01,903000,4.02,1166600,-0.042253521126760514,-0.019869215291750453,0.019869215291750564,0.1466297786720323,0.29602615694165,122.15,150.5,194.43333333333334,0.6395306196420846,0.43765336924118714,0.5282963978615937,0.01781170483460559,0.020356234096692072,0.022900763358778553
2019-02-20,002505.SZ,548537.22,6000,1.72,1.74,1006600,1.74,1689800,1.75,3528550,0.0,0.04591644712081289,0.17162213022205486,0.18291305984192707,0.29168234851336083,167.76666666666668,281.6333333333333,588.0916666666667,0.8083901746451558,0.2636508248847579,0.4886292045992245,0.011627906976744207,0.011627906976744207,0.01744186046511631
2019-02-20,002716.SZ,54235.54,2500,6.86,7.0,397840,7.01,596940,7.02,779000,0.004106009705113768,0.11123553564762978,0.12094064949608074,0.15229563269876836,0.13661814109742432,159.136,238.776,311.6,1.1572534890744115,0.8654244776260156,1.0416467126510947,0.020408163265306145,0.021865889212827838,0.023323615160349753
2019-02-20,002945.SZ,27000.0,2000,10.65,10.68,415700,10.68,533100,10.71,662000,-0.025210084033613574,0.17927170868347342,0.3071895424836599,0.42296918767506986,0.39962651727357595,207.85,266.55,331.0,1.3894942252807125,1.1874162603472274,1.2954449183659766,0.0028169014084507005,0.0028169014084507005,0.005633802816901401
2019-02-20,300612.SZ,4533.74,800,15.17,15.65,86725,15.65,96125,16.0,163325,-0.04396504642271981,0.17231021299836158,0.4186237028945934,0.7654287274713274,0.5185690879300929,108.40625,120.15625,204.15625,1.5565960561889058,1.281687697841153,1.326379742136543,0.03164139749505601,0.03164139749505601,0.05471324983520098
2019-02-20,600887.SH,603979.42,6000,25.43,25.78,368400,25.78,518400,25.85,832122,-0.009675201186165716,-0.009675201186165716,0.02475476239081154,0.07543541091401385,0.0851052399729244,61.4,86.4,138.687,0.13916486350716475,-0.21470251919448474,-0.06635714785675913,0.013763271726307647,0.013763271726307647,0.016515926071569043
2019-02-20,600988.SH,142638.15,6000,4.21,4.27,409788,4.28,628300,4.3,963488,-0.03238176395398373,-0.0021303792074988115,0.02343417128248837,0.04431188751597803,0.028121005538986,68.298,104.71666666666667,160.58133333333333,0.8296106125413705,0.4583235391618625,0.6439313622603755,0.014251781472683911,0.016627078384798155,0.0213776722090262
2019-02-20,601118.SH,427942.78,6000,5.06,5.14,638917,5.15,885917,5.16,1181717,-0.016917293233082664,-0.0018796992481204808,0.05451127819548862,0.04699248120300759,0.06766917293233066,106.48616666666666,147.65283333333332,196.95283333333333,0.4411277796553569,0.17405874017475312,0.3160073318971296,0.015810276679841806,0.017786561264822254,0.01976284584980248
2019-02-20,603993.SH,1766577.26,6000,4.31,4.32,577700,4.33,834700,4.33,910800,0.020480225988700473,0.029661016949152463,0.12005649717514122,0.12641242937853092,0.1475988700564972,96.28333333333333,139.11666666666667,151.8,-0.28770961380338317,-0.4854302682050757,-0.325602222245246,0.0023201856148493682,0.0046403712296985145,0.0046403712296985145
